pair_id,left_id,right_id,true_label,predicted_label,confidence,correct,person_cosine,title_cosine,title_cosine_squared,provision_cosine,subjects_cosine
13932650#Agent100-10_7299945#Agent100-11,13932650#Agent100-10,7299945#Agent100-11,1,1,0.9532381571526783,True,0.7461838907707072,0.0,0.0,0.0,0.0
4754053#Agent700-30_10818435#Agent100-20,4754053#Agent700-30,10818435#Agent100-20,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
11312107-1ac7f12a-63e4-4edf-bda9-84281acf0a58#http://id.loc.gov/rwo/agents/n81100991_13933224#Agent100-10,11312107-1ac7f12a-63e4-4edf-bda9-84281acf0a58#http://id.loc.gov/rwo/agents/n81100991,13933224#Agent100-10,0,0,0.010119620809474743,True,-1.042231505631105,0.0,0.0,0.0,0.0
15856624#Agent100-10_7243336#Agent700-24,15856624#Agent100-10,7243336#Agent700-24,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
15694420#Agent600-31_11017966#Agent700-18,15694420#Agent600-31,11017966#Agent700-18,1,1,0.9726818774508779,True,0.8774590655504492,0.0,0.0,0.0,0.0
1954753#Agent100-10_3556753#Agent700-20,1954753#Agent100-10,3556753#Agent700-20,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
16044224#Agent700-39_88229#Agent700-22,16044224#Agent700-39,88229#Agent700-22,0,0,0.04298270979974693,True,-0.6938452511381091,0.0,0.0,0.0,0.0
786540#Hub240-17-Agent_14392475#Agent100-9,786540#Hub240-17-Agent,14392475#Agent100-9,0,0,0.001308604469589992,True,-1.5257962144250234,0.0,0.0,0.0,0.0
12328111#Agent100-17_9525838#Hub240-12-Agent,12328111#Agent100-17,9525838#Hub240-12-Agent,0,0,0.027867061432193384,True,-0.7995376471424892,0.0,0.0,0.0,0.0
11312107-1ac7f12a-63e4-4edf-bda9-84281acf0a58#http://id.loc.gov/rwo/agents/n81100991_15499602#Agent700-31,11312107-1ac7f12a-63e4-4edf-bda9-84281acf0a58#http://id.loc.gov/rwo/agents/n81100991,15499602#Agent700-31,0,0,0.006939638671213663,True,-1.1317790456221906,0.0,0.0,0.0,0.0
12328111#Agent100-17_5600723#Agent100-11,12328111#Agent100-17,5600723#Agent100-11,0,0,0.00896875323462851,True,-1.0709226502918117,0.0,0.0,0.0,0.0
11312107-1ac7f12a-63e4-4edf-bda9-84281acf0a58#http://id.loc.gov/rwo/agents/n81100991_15853068#Agent600-26,11312107-1ac7f12a-63e4-4edf-bda9-84281acf0a58#http://id.loc.gov/rwo/agents/n81100991,15853068#Agent600-26,0,0,0.007412005773811177,True,-1.1161667798479271,0.0,0.0,0.0,0.0
8221953#Agent600-19_9890819#Agent600-25,8221953#Agent600-19,9890819#Agent600-25,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
8917889#Agent700-30_8181079#Agent700-25,8917889#Agent700-30,8181079#Agent700-25,0,0,0.004706915811413975,True,-1.2236871930642421,0.0,0.0,0.0,0.0
786540#Hub240-17-Agent_11009041#Agent700-26,786540#Hub240-17-Agent,11009041#Agent700-26,0,0,0.0032137702474841078,True,-1.3138592861471974,0.0,0.0,0.0,0.0
7783029#Agent700-28_8436617#Agent700-28,7783029#Agent700-28,8436617#Agent700-28,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
4183202#Agent100-19_610632#Agent700-23,4183202#Agent100-19,610632#Agent700-23,0,0,0.002718613231996081,True,-1.353361092705564,0.0,0.0,0.0,0.0
11312107-1ac7f12a-63e4-4edf-bda9-84281acf0a58#http://id.loc.gov/rwo/agents/n81100991_11304036#Agent700-39,11312107-1ac7f12a-63e4-4edf-bda9-84281acf0a58#http://id.loc.gov/rwo/agents/n81100991,11304036#Agent700-39,0,0,0.17333245127471442,True,-0.3311599813236957,0.0,0.0,0.0,0.0
12143179#Agent700-41_10092619#Agent100-12,12143179#Agent700-41,10092619#Agent100-12,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
1287926#Agent100-15_1200802#Agent600-17,1287926#Agent100-15,1200802#Agent600-17,1,1,0.9426564429524882,True,0.6955399317918968,0.0,0.0,0.0,0.0
1119397#Agent700-45_2955895#Agent100-13,1119397#Agent700-45,2955895#Agent100-13,0,0,0.004877406457479652,True,-1.2152717791173147,0.0,0.0,0.0,0.0
786540#Hub240-17-Agent_1119397#Agent700-48,786540#Hub240-17-Agent,1119397#Agent700-48,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
7730601#Agent600-21_1581192#Agent600-21,7730601#Agent600-21,1581192#Agent600-21,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
7732682#Hub240-13-Agent_1213095#Agent100-13,7732682#Hub240-13-Agent,1213095#Agent100-13,0,0,0.015252359733007566,True,-0.9444401792393782,0.0,0.0,0.0,0.0
12143179#Agent700-37_16044024#Agent700-40,12143179#Agent700-37,16044024#Agent700-40,1,1,0.9674446561876966,True,0.8349042104760586,0.0,0.0,0.0,0.0
7279087#Hub240-12-Agent_1268837#Agent700-19,7279087#Hub240-12-Agent,1268837#Agent700-19,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
5444668#Agent700-45_9931651#Agent100-13,5444668#Agent700-45,9931651#Agent100-13,1,1,0.9758687634963729,True,0.9074266310913647,0.0,0.0,0.0,0.0
1119397#Agent700-49_11964170#Agent600-32,1119397#Agent700-49,11964170#Agent600-32,0,0,0.03246462307064483,True,-0.7624775474845811,0.0,0.0,0.0,0.0
7732682#Hub240-13-Agent_190316#Agent700-34,7732682#Hub240-13-Agent,190316#Agent700-34,0,0,0.024727404455940957,True,-0.8284326927574717,0.0,0.0,0.0,0.0
9356808#Agent700-22_130448#Agent692-21,9356808#Agent700-22,130448#Agent692-21,0,0,0.0019141440433143291,True,-1.436135229787403,0.0,0.0,0.0,0.0
9356808#Agent700-22_3599917#Agent700-27,9356808#Agent700-22,3599917#Agent700-27,0,0,0.021322349296315556,True,-0.864126511462365,0.0,0.0,0.0,0.0
8917889#Agent700-30_4073271#Hub240-14-Agent,8917889#Agent700-30,4073271#Hub240-14-Agent,0,0,0.04909793023966275,True,-0.6610260018944506,0.0,0.0,0.0,0.0
1165843#Agent100-14_3163525#Agent600-15,1165843#Agent100-14,3163525#Agent600-15,1,1,0.9854063504260255,True,1.0280947767854454,0.0,0.0,0.0,0.0
11312107-1ac7f12a-63e4-4edf-bda9-84281acf0a58#http://id.loc.gov/rwo/agents/n81100991_2710043#Agent100-12,11312107-1ac7f12a-63e4-4edf-bda9-84281acf0a58#http://id.loc.gov/rwo/agents/n81100991,2710043#Agent100-12,0,0,0.01057736887434706,True,-1.0317091817309212,0.0,0.0,0.0,0.0
11140483#Hub240-13-Agent_3599917#Agent100-10,11140483#Hub240-13-Agent,3599917#Agent100-10,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
1119397#Agent700-49_190316#Agent700-34,1119397#Agent700-49,190316#Agent700-34,0,0,0.024727404455940957,True,-0.8284326927574717,0.0,0.0,0.0,0.0
14674275-64416047-c8e9-4eca-be7d-2b581142fc31#http://id.loc.gov/rwo/agents/no2009091284_14664591-f1873eaf-e739-4e45-b7cc-eeac1664701e#http://id.loc.gov/rwo/agents/no2009091284,14674275-64416047-c8e9-4eca-be7d-2b581142fc31#http://id.loc.gov/rwo/agents/no2009091284,14664591-f1873eaf-e739-4e45-b7cc-eeac1664701e#http://id.loc.gov/rwo/agents/no2009091284,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
7259596#Agent100-11_7271089#Agent100-11,7259596#Agent100-11,7271089#Agent100-11,1,1,0.9854063504260255,True,1.0280947767854454,0.0,0.0,0.0,0.0
3599917#Agent700-43_3599917#Agent700-42,3599917#Agent700-43,3599917#Agent700-42,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
16044091#Agent700-32_12181005#Agent700-29,16044091#Agent700-32,12181005#Agent700-29,0,0,0.15982779240867992,True,-0.3540671330264311,0.0,0.0,0.0,0.0
9940747#Hub240-13-Agent_8111465#Agent600-17,9940747#Hub240-13-Agent,8111465#Agent600-17,0,0,0.015623446966186177,True,-0.9386931989750776,0.0,0.0,0.0,0.0
9356808#Agent700-22_1196771#Agent800-20,9356808#Agent700-22,1196771#Agent800-20,0,0,0.018189683261065487,True,-0.9022813428995915,0.0,0.0,0.0,0.0
7379928#Agent700-23_7389235#Agent700-28,7379928#Agent700-23,7389235#Agent700-28,1,1,0.9854063504260255,True,1.0280947767854454,0.0,0.0,0.0,0.0
15520065#Agent600-28_15517807#Agent600-25,15520065#Agent600-28,15517807#Agent600-25,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
11985379#Agent700-29_10830816#Agent700-23,11985379#Agent700-29,10830816#Agent700-23,0,0,0.0049835472510304955,True,-1.2101792771649291,0.0,0.0,0.0,0.0
1202703#Hub240-15-Agent_786540#Agent100-16,1202703#Hub240-15-Agent,786540#Agent100-16,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
10658648#Agent600-19_8216641#Agent600-17,10658648#Agent600-19,8216641#Agent600-17,1,1,0.9426564429524882,True,0.6955399317918968,0.0,0.0,0.0,0.0
8712470#Agent700-33_8712247#Agent100-16,8712470#Agent700-33,8712247#Agent100-16,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
15459627#Agent100-13_15455607#Agent100-12,15459627#Agent100-13,15455607#Agent100-12,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
1119397#Agent700-45_1499900#Agent100-12,1119397#Agent700-45,1499900#Agent100-12,0,0,0.01612116674638002,True,-0.9311924789390966,0.0,0.0,0.0,0.0
10891367#Agent700-25_10880019#Agent700-27,10891367#Agent700-25,10880019#Agent700-27,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
11284799-4dedd0c6-78ec-42e0-b0c1-37d6f33dcdea#http://id.loc.gov/rwo/agents/n85006195_10092619#Agent700-36,11284799-4dedd0c6-78ec-42e0-b0c1-37d6f33dcdea#http://id.loc.gov/rwo/agents/n85006195,10092619#Agent700-36,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
2103845#Agent600-21_6305585#Agent100-15,2103845#Agent600-21,6305585#Agent100-15,1,1,0.9399297597633692,True,0.6839236076160039,0.0,0.0,0.0,0.0
1119397#Agent700-45_4754053#Agent700-30,1119397#Agent700-45,4754053#Agent700-30,0,0,0.003960984064228858,True,-1.2644765568103977,0.0,0.0,0.0,0.0
16044432#Agent700-33_1476316#Agent100-13,16044432#Agent700-33,1476316#Agent100-13,0,0,0.010017574611621782,True,-1.0446414163366526,0.0,0.0,0.0,0.0
12415661#Agent600-26_2271190#Agent600-19,12415661#Agent600-26,2271190#Agent600-19,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
13001303#Hub240-9-Agent_14598867-f1024b41-708d-4c9d-89f4-c25f866f2bc3#http://id.loc.gov/rwo/agents/n78095501,13001303#Hub240-9-Agent,14598867-f1024b41-708d-4c9d-89f4-c25f866f2bc3#http://id.loc.gov/rwo/agents/n78095501,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
12596995-bdb04d84-8ffe-4a38-b0d1-5eb6fdd529a2#http://id.loc.gov/rwo/agents/n50043984_1878195#Agent100-12,12596995-bdb04d84-8ffe-4a38-b0d1-5eb6fdd529a2#http://id.loc.gov/rwo/agents/n50043984,1878195#Agent100-12,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
786540#Hub240-17-Agent_15809042#Agent700-30,786540#Hub240-17-Agent,15809042#Agent700-30,0,0,0.005336072365955165,True,-1.1940079476278245,0.0,0.0,0.0,0.0
8775613#Agent100-13_12851454#Agent100-12,8775613#Agent100-13,12851454#Agent100-12,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
15489052#Agent100-12_1411679#Agent600-22,15489052#Agent100-12,1411679#Agent600-22,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
5036768#Agent700-17_14596415#Agent600-41,5036768#Agent700-17,14596415#Agent600-41,1,1,0.9702048532681748,True,0.8564287873470432,0.0,0.0,0.0,0.0
11312107-1ac7f12a-63e4-4edf-bda9-84281acf0a58#http://id.loc.gov/rwo/agents/n81100991_1259646#Agent100-12,11312107-1ac7f12a-63e4-4edf-bda9-84281acf0a58#http://id.loc.gov/rwo/agents/n81100991,1259646#Agent100-12,0,0,0.01468759013184999,True,-0.9534564314609858,0.0,0.0,0.0,0.0
9356808#Agent100-11_10726237#Agent600-20,9356808#Agent100-11,10726237#Agent600-20,0,0,0.005457550247656881,True,-1.1886806998006292,0.0,0.0,0.0,0.0
15445600#Agent100-11_15486636#Agent100-11,15445600#Agent100-11,15486636#Agent100-11,1,1,0.9854063504260255,True,1.0280947767854454,0.0,0.0,0.0,0.0
11312107-1ac7f12a-63e4-4edf-bda9-84281acf0a58#http://id.loc.gov/rwo/agents/n81100991_1287959#Agent100-13,11312107-1ac7f12a-63e4-4edf-bda9-84281acf0a58#http://id.loc.gov/rwo/agents/n81100991,1287959#Agent100-13,0,0,0.009801054143294515,True,-1.0498362544414541,0.0,0.0,0.0,0.0
13932535#Agent100-10_2754940#Agent100-12,13932535#Agent100-10,2754940#Agent100-12,1,1,0.9532381571526783,True,0.7461838907707072,0.0,0.0,0.0,0.0
16044224#Agent700-39_15805682-a9f955fe-4c95-4682-b827-e8c86991853c#http://id.loc.gov/rwo/agents/n80038441,16044224#Agent700-39,15805682-a9f955fe-4c95-4682-b827-e8c86991853c#http://id.loc.gov/rwo/agents/n80038441,0,0,0.0066522754576328795,True,-1.1418016567696754,0.0,0.0,0.0,0.0
8917889#Agent700-30_9541787#Agent700-23,8917889#Agent700-30,9541787#Agent700-23,0,0,0.020129871557609237,True,-0.8779596330438056,0.0,0.0,0.0,0.0
1271799#Agent700-49_8253721#Agent100-13,1271799#Agent700-49,8253721#Agent100-13,1,1,0.9854063504260255,True,1.0280947767854454,0.0,0.0,0.0,0.0
16044432#Agent700-33_16044360#Agent700-33,16044432#Agent700-33,16044360#Agent700-33,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
9940747#Hub240-13-Agent_2693094#Agent100-12,9940747#Hub240-13-Agent,2693094#Agent100-12,0,0,0.005336072365955165,True,-1.1940079476278245,0.0,0.0,0.0,0.0
1119397#Agent700-45_15463421#Agent100-13,1119397#Agent700-45,15463421#Agent100-13,0,0,0.01433201450937603,True,-0.9593099113102075,0.0,0.0,0.0,0.0
15525569-d447fd13-2e62-485c-b914-c217aeff03d4#http://id.loc.gov/rwo/agents/n79082217_12104757-637cbc67-dadb-4234-9c94-1f6fbc0804fb#http://id.loc.gov/rwo/agents/n79082217,15525569-d447fd13-2e62-485c-b914-c217aeff03d4#http://id.loc.gov/rwo/agents/n79082217,12104757-637cbc67-dadb-4234-9c94-1f6fbc0804fb#http://id.loc.gov/rwo/agents/n79082217,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
2192069#Agent600-20_3007770#Agent600-19,2192069#Agent600-20,3007770#Agent600-19,1,1,0.9854063504260255,True,1.0280947767854454,0.0,0.0,0.0,0.0
7732682#Hub240-13-Agent_10992106#Agent700-30,7732682#Hub240-13-Agent,10992106#Agent700-30,0,0,0.0032137702474841078,True,-1.3138592861471974,0.0,0.0,0.0,0.0
1659505#Agent700-17_9868054#Agent100-13,1659505#Agent700-17,9868054#Agent100-13,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
4127525#Agent700-30_16044432#Agent700-32,4127525#Agent700-30,16044432#Agent700-32,1,1,0.9629186840820089,True,0.8031602756702385,0.0,0.0,0.0,0.0
8253721#Agent100-13_190316#Agent700-34,8253721#Agent100-13,190316#Agent700-34,1,1,0.9854063504260255,True,1.0280947767854454,0.0,0.0,0.0,0.0
9940747#Hub240-13-Agent_4839282#Agent600-24,9940747#Hub240-13-Agent,4839282#Agent600-24,0,0,0.002645885893993482,True,-1.3597608872308002,0.0,0.0,0.0,0.0
883376#Hub240-15-Agent_3513962#Agent100-16,883376#Hub240-15-Agent,3513962#Agent100-16,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
1119397#Agent700-45_15439461#Agent100-12,1119397#Agent700-45,15439461#Agent100-12,0,0,0.01468759013184999,True,-0.9534564314609858,0.0,0.0,0.0,0.0
9356808#Agent100-11_2204439#Agent700-20,9356808#Agent100-11,2204439#Agent700-20,0,0,0.014983481360342929,True,-0.9486909274967138,0.0,0.0,0.0,0.0
11312107-1ac7f12a-63e4-4edf-bda9-84281acf0a58#http://id.loc.gov/rwo/agents/n81100991_5500060#Agent600-20,11312107-1ac7f12a-63e4-4edf-bda9-84281acf0a58#http://id.loc.gov/rwo/agents/n81100991,5500060#Agent600-20,0,0,0.0049835472510304955,True,-1.2101792771649291,0.0,0.0,0.0,0.0
16044432#Agent700-33_9919359#Agent600-22,16044432#Agent700-33,9919359#Agent600-22,0,0,0.0085157989748501,True,-1.083228570974604,0.0,0.0,0.0,0.0
16044091#Agent700-32_10705229#Agent600-20,16044091#Agent700-32,10705229#Agent600-20,0,0,0.015144857479554949,True,-0.946130781320519,0.0,0.0,0.0,0.0
9356808#Agent100-11_11312107-401e1873-a71e-4be0-b33d-c0e8a123662b#http://id.loc.gov/rwo/agents/no97074454,9356808#Agent100-11,11312107-401e1873-a71e-4be0-b33d-c0e8a123662b#http://id.loc.gov/rwo/agents/no97074454,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
996212#Agent600-21_553453#Hub240-15-Agent,996212#Agent600-21,553453#Hub240-15-Agent,1,1,0.9552784944504726,True,0.7571883124721138,0.0,0.0,0.0,0.0
9856120#Agent692-40_9865064-04f8ac92-4122-4539-83d9-befbbf8758b5#http://id.loc.gov/rwo/agents/n80126106,9856120#Agent692-40,9865064-04f8ac92-4122-4539-83d9-befbbf8758b5#http://id.loc.gov/rwo/agents/n80126106,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
9940747#Hub240-13-Agent_15473668#Agent100-12,9940747#Hub240-13-Agent,15473668#Agent100-12,0,0,0.01433201450937603,True,-0.9593099113102075,0.0,0.0,0.0,0.0
1119397#Agent100-16_1259648#Agent100-13,1119397#Agent100-16,1259648#Agent100-13,0,0,0.01468759013184999,True,-0.9534564314609858,0.0,0.0,0.0,0.0
3599917#Agent700-56_3599917#Agent700-44,3599917#Agent700-56,3599917#Agent700-44,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
11985379#Agent700-29_11284799-df5ffd9d-044a-4857-8f1d-4585bab7ff4c#http://id.loc.gov/rwo/agents/n89644560,11985379#Agent700-29,11284799-df5ffd9d-044a-4857-8f1d-4585bab7ff4c#http://id.loc.gov/rwo/agents/n89644560,0,0,0.17333245127471442,True,-0.3311599813236957,0.0,0.0,0.0,0.0
1119397#Agent700-45_10092619#Agent700-32,1119397#Agent700-45,10092619#Agent700-32,0,0,0.17333245127471442,True,-0.3311599813236957,0.0,0.0,0.0,0.0
16044432#Agent700-33_2764585#Agent600-21,16044432#Agent700-33,2764585#Agent600-21,0,0,0.012662621262660252,True,-0.9888583485306751,0.0,0.0,0.0,0.0
7732682#Hub240-13-Agent_1548067#Agent100-14,7732682#Hub240-13-Agent,1548067#Agent100-14,0,0,0.013074764660199845,True,-0.9812208671700783,0.0,0.0,0.0,0.0
12328111#Agent100-17_14664577-faf3673d-f20e-407e-82ca-76bb13b70023#http://id.loc.gov/rwo/agents/no2009091284,12328111#Agent100-17,14664577-faf3673d-f20e-407e-82ca-76bb13b70023#http://id.loc.gov/rwo/agents/no2009091284,0,0,0.006155617060042763,True,-1.1601835910486347,0.0,0.0,0.0,0.0
1283427#Agent100-14_1283428#Agent100-13,1283427#Agent100-14,1283428#Agent100-13,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
16044091#Agent700-32_1272031-9bc13574-cc57-4bfa-b204-2a9e56092ee4#http://id.loc.gov/rwo/agents/n84233523,16044091#Agent700-32,1272031-9bc13574-cc57-4bfa-b204-2a9e56092ee4#http://id.loc.gov/rwo/agents/n84233523,0,0,0.0033540744046505694,True,-1.303767998373249,0.0,0.0,0.0,0.0
786540#Hub240-17-Agent_16044024#Agent700-40,786540#Hub240-17-Agent,16044024#Agent700-40,0,0,0.09392996986574337,True,-0.49695788261056795,0.0,0.0,0.0,0.0
10585679#Agent600-31_1760525#Agent700-37,10585679#Agent600-31,1760525#Agent700-37,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
252666#Agent600-19_1184535#Agent692-20,252666#Agent600-19,1184535#Agent692-20,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
14916435#Agent100-11_3007770#Agent600-19,14916435#Agent100-11,3007770#Agent600-19,1,1,0.969765880911348,True,0.8528796647952773,0.0,0.0,0.0,0.0
9940747#Hub240-13-Agent_4206876#Agent100-11,9940747#Hub240-13-Agent,4206876#Agent100-11,0,0,0.0019141440433143291,True,-1.436135229787403,0.0,0.0,0.0,0.0
11985379#Agent700-29_1768140#Agent700-57,11985379#Agent700-29,1768140#Agent700-57,0,0,0.024727404455940957,True,-0.8284326927574717,0.0,0.0,0.0,0.0
11996954-8eede2ee-ca4d-4b9e-ae1e-6bc13415a64c#http://id.loc.gov/rwo/agents/n83177320_3501253#Agent700-24,11996954-8eede2ee-ca4d-4b9e-ae1e-6bc13415a64c#http://id.loc.gov/rwo/agents/n83177320,3501253#Agent700-24,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
3501253#Agent700-24_3501253#Agent600-22,3501253#Agent700-24,3501253#Agent600-22,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
4183202#Agent100-19_15458633#Agent600-27,4183202#Agent100-19,15458633#Agent600-27,0,0,0.015252359733007566,True,-0.9444401792393782,0.0,0.0,0.0,0.0
9146693#Agent100-18_12143179#Agent700-37,9146693#Agent100-18,12143179#Agent700-37,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
12974399#Agent100-13_16044363#Agent700-33,12974399#Agent100-13,16044363#Agent700-33,1,1,0.9674446561876966,True,0.8349042104760586,0.0,0.0,0.0,0.0
11985379#Agent700-29_14312322#Agent100-9,11985379#Agent700-29,14312322#Agent100-9,0,0,0.001308604469589992,True,-1.5257962144250234,0.0,0.0,0.0,0.0
1119397#Agent700-49_5358085#Agent100-9,1119397#Agent700-49,5358085#Agent100-9,0,0,0.015623446966186177,True,-0.9386931989750776,0.0,0.0,0.0,0.0
9356808#Agent100-11_9498724#Agent100-11,9356808#Agent100-11,9498724#Agent100-11,0,0,0.012002324009976873,True,-1.0016214313869736,0.0,0.0,0.0,0.0
4127525#Hub240-18-Agent_16043945#Agent700-50,4127525#Hub240-18-Agent,16043945#Agent700-50,1,1,0.9629186840820089,True,0.8031602756702385,0.0,0.0,0.0,0.0
15507180#Agent100-11_15507335#Agent700-29,15507180#Agent100-11,15507335#Agent700-29,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
389509#Agent600-28_14596415#Agent600-42,389509#Agent600-28,14596415#Agent600-42,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
14161278-4d75129f-1842-464c-889d-c80a6df5fe34#http://id.loc.gov/rwo/agents/n2016026685_14161278#Hub240-20-Agent,14161278-4d75129f-1842-464c-889d-c80a6df5fe34#http://id.loc.gov/rwo/agents/n2016026685,14161278#Hub240-20-Agent,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
15855169#Agent700-30_8264089#Agent700-24,15855169#Agent700-30,8264089#Agent700-24,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
16044091#Agent700-32_10716526#Agent600-24,16044091#Agent700-32,10716526#Agent600-24,0,0,0.019297076334667585,True,-0.8881048161402845,0.0,0.0,0.0,0.0
130448#Agent100-15_9424626#Hub240-13-Agent,130448#Agent100-15,9424626#Hub240-13-Agent,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
10119532#Hub240-10-Agent_7399648#Agent600-22,10119532#Hub240-10-Agent,7399648#Agent600-22,0,0,0.027406716563793624,True,-0.8035699205794212,0.0,0.0,0.0,0.0
1119397#Agent700-45_12653093#Agent100-9,1119397#Agent700-45,12653093#Agent100-9,0,0,0.017094443486696347,True,-0.9171613002031538,0.0,0.0,0.0,0.0
5556606#Agent100-13_6258296#Agent600-22,5556606#Agent100-13,6258296#Agent600-22,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
